,Date,Title
9026,04/10/08,Nomination  Nominations
9027,04/10/08,Business Meeting  Business Meeting
9028,04/03/08,Managing Diversity of Senior Leadership in the Federal Workforce and the Postal Service
9029,04/03/08,The New FEMA Is the Agency Better Prepared for a Catastrophe Now Than It Was in 2005
9030,04/02/08,Nuclear Terrorism Assessing the Threat to the Homeland
9031,04/02/08,Nomination  Under Secretary
9032,04/02/08,Nomination  General Counsel
9033,03/14/08,On the Path to Great Educational Results for the Districts Public Schools
9034,03/12/08,Agencies in Peril Are We Doing Enough to Protect Federal IT and Secure Sensitive Information
9035,03/05/08,The State of the US Postal Service One Year After Reform
9036,03/05/08,Census in Peril Getting the 2010 Decennial Back on Track
9037,03/04/08,Closed  NSPD54HSPD23 and the Comprehensive National Cyber Security Initiative
9038,03/04/08,CLOSED  NSPD54HSPD23 and the Comprehensive National Cyber Security Initiative
9039,03/04/08,Is Housing Too Much To Hope For FEMAs Disaster Housing Strategy
9040,02/29/08,Governmentwide Intelligence Community Management Reforms
9041,02/27/08,An Uneasy Relationship US Reliance on Private Security Firms in Overseas Operations
9042,02/27/08,Nomination  Commissioner
9043,02/26/08,Nomination  Deputy Secretary
9044,02/14/08,The Homeland Security Departments Budget Submission for Fiscal Year 2009
9045,02/14/08,Building and Strengthening the Federal Acquisition Workforce
9046,02/13/08,The Defense Departments Homeland Security Role How the Military Can and Should Contribute
9047,01/31/08,Eliminating Agency Payment Errors
9048,01/24/08,Management and Oversight of Contingency Contracting in Hostile Zones
9049,01/24/08,United Nations Development Program A Case Study Of North Korea
9050,12/19/07,Business Meeting   Business Meeting
9051,12/18/07,Nomination  Nomination
9052,12/13/07,Prioritizing Management Implementing Chief Management Officers at Federal Agencies
9053,12/12/07,Nomination  Nominations
9054,12/11/07,EGovernment 20 Improving Innovation Collaboration and Access
9055,12/11/07,Speculation In the Crude Oil Market
9056,12/04/07,The New Madrid Seismic Zone Whose Fault Is It Anyway
9057,12/04/07,Credit Card Practices Unfair Interest Rate Increases
9058,12/03/07,Field  Host Communities Analyzing the Role and Needs of Communities that Take in Disaster Evacuees in the Wake of Major Disasters and Catastrophes
9059,11/15/07,Not a Matter of If But of When The Status of US Response Following an RDD Attack
9060,11/15/07,Not a Matter of If But of When The Status of US Response Following an RDD Attack
9061,11/14/07,Medicaid Providers That Cheat on Their Taxes and What Can Be Done About It
9062,11/14/07,Business Meeting  Business Meeting
9063,11/13/07,Human Capital Needs of the US Customs and Borders Protection
9064,11/09/07,Nomination  Nominations
9065,11/01/07,Small Business Administration Is the 7a Program Acheiving Measurable Outcomes
9066,10/31/07,PostCatastrophe Crisis Addressing the Dramatic Need and Scant Availability of Mental Health Care in the Gulf Coast
9067,10/30/07,The Role of Local Law Enforcement in Countering Violent Islamist Extremism
9068,10/30/07,Nomination  Inspector General
9069,10/25/07,Single Audits Are They Helping to Safeguard Federal Funds
9070,10/24/07,Watching the Watch List Building an Effective Terrorist Screening System
9071,10/23/07,Six Years After Anthrax Are We Better Prepared to Respond to Bioterrorism
9072,10/18/07,Nomination  Nomination
9073,10/18/07,The Perils of Politics in Government A Review of the Scope and Enforcement of the Hatch Act
9074,10/17/07,Is DHS Too Dependent on Contractors to Do the Governments Work
9075,10/16/07,Improving Financial and Business Management at the Department of Defense DOD
9076,10/16/07,One Year Later A Progress Report on the SAFE Port Act
9077,10/16/07,Nomination  General Counsel
9078,10/11/07,Field  The State and Federal Response to Storm Damage and Erosion in Alaskas Coastal Villages
9079,10/04/07,Forestalling the Coming Pandemic Infectious Disease Surveillance Overseas
9080,10/03/07,Pandemic Influenza State and Local Efforts to Prepare
9081,10/02/07,Preparing the National Capital Region for a Pandemic
9082,09/28/07,The Role of Federal Executive Boards in Pandemic Preparedness
9083,09/27/07,Cost Effective Airlift in the 21st Century
9084,09/26/07,Business Meeting  Business Meeting
9085,09/20/07,High Risk IT Is Poor Management Leading to Billions in Waste
9086,09/12/07,Nomination  Nomination
9087,09/10/07,Confronting the Terrorist Threat to the Homeland Six Years After 911
9088,09/07/07,Nomination  Deputy Administrator
9089,09/06/07,A DHS Status Report Assessing Challenges and Measuring Progress
9090,09/04/07,Nomination  Under Secretary
9091,08/02/07,Service Standards at the Postal Service Are Customers Getting What They Paid For
9092,08/02/07,Nomination  Assistant Secretary
9093,08/01/07,Building a Stronger American Diplomatic Presence
9094,08/01/07,Business Meeting  Business Meeting
9095,07/31/07,Oversight   A DHS Status Report Measuring Progress and Confronting New Threats
9096,07/25/07,Views from the Postal Workforce on Implementing Postal Reform
9097,07/25/07,Nomination  Nomination
9098,07/24/07,Office of Management and Budget Nomination
9099,07/19/07,Great Expectations Assessments Assurances and Accountability in the Mayors Proposal to Reform the District of Columbias Public School System
9100,07/19/07,The Militarys Role in Disaster Response Progress Since Hurricane Katrina
9101,07/17/07,Preparations for 2010  Is the Census Bureau Ready for the Job Ahead
9102,07/17/07,Federal Acquisition Ways to Strengthen Competition and Accountability
9103,07/12/07,Private Sector Preparedness Part II Protecting Our Critical Infrastructure
9104,07/12/07,Dirty Bomb Vulnerabilities  Fake Companies Fake Licenses Real Consequences
9105,07/11/07,Strengthening the Unique Role of the Nations Inspectors General
9106,07/10/07,From Warehouse to Warfighter an Update on Supply Chain Management at DoD
9107,07/10/07,FEMAs Project Worksheets Addressing a Prominent Obstacle to Gulf Coast Rebuilding
9108,07/09/07,Excessive Speculation In The Natural Gas Market Day Two
9109,06/28/07,Financial Management Systems Modernization at the Department of Homeland Security Are Missed Opportunities Costing Us Money
9110,06/28/07,Nomination  Member
9111,06/27/07,Violent Islamist Extremism The European Experience
9112,06/27/07,Nomination  Assistant Administrator
9113,06/25/07,Excessive Speculation In The Natural Gas Market Day One
9114,06/25/07,Nomination  Director
9115,06/21/07,Private Sector Preparedness Part I Defining the Problem and Proposing Solutions
9116,06/19/07,The Juvenile Diabetes Research Foundation and the Federal Government A Model PublicPrivate Partnership Accelerating Research Toward a Cure
9117,06/18/07,Nomination  Director of the Census
9118,06/13/07,Business Meeting  Business Meeting
9119,06/12/07,Assessing Telework Policies and Initiatives in the Federal Government
9120,06/07/07,DHSs Acquisition Organization Who is Really in Charge
9121,06/05/07,Executive Stock Options Should the IRS and Stockholders Be Given Different Information
9122,05/24/07,The Road Home An Examination of the Goals Costs Management and Impediments Facing Louisianas Road Home Program
9123,05/24/07,Federal Real Property Real Waste in Need of Real Reform
9124,05/22/07,Implementing FEMA Reform Are We Prepared for the 2007 Hurricane Season
9125,05/22/07,GAO Personnel Reform Does It Meet Expectations
9126,05/21/07,Business Meeting  Business Meeting
9127,05/18/07,Up Up and Away  Growth Trends in Health Care Premiums for Active and Retired Federal Employees
9128,05/17/07,Evaluating the Progress and Identifying Obstacles in Improving the Federal Governments Security Clearance Process
9129,05/17/07,Nomination  Inspector General
9130,05/15/07,Equal Representation in Congress Providing Voting Rights to the District of Columbia
9131,05/10/07,Violent Islamist Extremism Government Efforts to Defeat It
9132,05/10/07,Managing the Department of Homeland Security A Status Report on Reform Efforts by the Under Secretary for Management
9133,05/03/07,The Internet A Portal to Violent Islamist Extremism
9134,05/03/07,Nomination  Member
9135,05/01/07,Nomination  Nomination
9136,04/30/07,The Federal Governments Role in Empowering Americans to Make Informed Financial Decisions 043007
9137,04/24/07,Transit Benefits  How Some Federal Employees Are Taking Uncle Sam For A Ride
9138,04/24/07,Beyond Trailers Part I Creating a More Flexible Efficient and CostEffective Federal Disaster Housing Program
9139,04/23/07,Security on Americas College Campuses
9140,04/19/07,The Road Ahead  Implementing Postal Reform
9141,04/19/07,Dangerous Exposure The Impact of Global Warming on Private and Federal Insurance
9142,04/18/07,Business Meeting  Business Meeting
9143,04/16/07,Nomination  Deputy Administrator
9144,04/12/07,GAOs Analysis of the Gulf Coast Recovery A Dialogue on Removing Obstacles to the Recovery Effort
9145,03/29/07,Eliminating and Recovering Improper Payments
9146,03/29/07,Nomination  Inspector General
9147,03/26/07,Understanding the Realities of REAL ID A Review of Efforts to Secure Drivers Licenses and Identification Cards
9148,03/22/07,Safeguarding the Merit System Principles A Review of the Merit Systems Protection Board and the Office of Special Counsel
9149,03/22/07,Deconstructing Reconstruction Problems Challenges and the Way Forward in Iraq and Afghanistan
9150,03/21/07,GAOs Role in Supporting Congressional Oversight An Overview of Past Work and Future Challenges and Opportunities
9151,03/20/07,Medicare Doctors Who Cheat On Their Taxes And What Should Be Done About It
9152,03/15/07,Nomination  Nomination
9153,03/14/07,The Threat of Islamic Radicalism to the Homeland
9154,03/13/07,A Review of US International Efforts to Secure Radiological Materials
9155,03/12/07,Nomination  Member
9156,03/12/07,Nomination  Member
9157,03/07/07,Credit Card Practices Fees Interest Rates and Grace Periods
9158,03/05/07,A Review of the Transportation Security Administration Personnel
9159,03/01/07,Improving Federal Financial Management Progress Made and the Challenges Ahead
9160,02/15/07,Business Meeting  Business Meeting
9161,02/13/07,The Homeland Security Departments Budget Submission for Fiscal Year 2008
9162,02/01/07,Private Health Records Privacy Implications of the Federal Governments Health Information Technology Initiative
9163,01/29/07,Field  Hurricanes Katrina and Rita Outstanding Need Slow Progress
9164,01/25/07,Lost in Translation A Review of the Federal Governments Efforts to Develop a Foreign Language Strategy
9165,01/24/07,Business Meeting  Business Meeting
9166,01/10/07,Nomination  Deputy Director
9167,01/09/07,Ensuring Full Implementation of the 911 Commissions Recommendations
9168,01/09/07,Nomination  Associate Judge
9169,01/09/07,Nomination  Governor
9170,01/09/07,Nomination  Administrator
9171,01/09/07,Nomination  Assistant Secretary
9172,12/07/06,Business Meeting   Business Meeting
9173,12/06/06,Nomination  Nomination
9174,12/06/06,Hurricane Katrina Stopping the Flood of Fraud Waste and Abuse
9175,12/06/06,Nomination  Inspector General
9176,12/05/06,An Assessment of Improper Payments Information Act of 2002
9177,12/05/06,Nomination  Associate Judge
9178,12/05/06,Nomination  Administrator
9179,11/16/06,Business Meeting  Business Meeting
9180,11/16/06,The Defense Travel System Boon Or Boondoggle Part 2
9181,11/14/06,Failure to Identify Company Owners Impedes Law Enforcement
9182,11/14/06,Nomination  Nominations
9183,11/13/06,Nomination  Nomination of Susan E Dudley to OIRA
9184,11/13/06,Nomination  Governor
9185,11/13/06,Nomination  Commissioner
9186,11/13/06,Nomination  Under Secretary for Management
9187,09/28/06,Securing the National Capital Region An Examination of the NCRs Strategic Plan
9188,09/27/06,The Potential of an Artificial Pancreas Improving Care for Poeple with Diabetes
9189,09/27/06,Nomination  Inspector General
9190,09/26/06,Deconstructing the Tax Code  Uncollected Taxes and Issues of Transparency
9191,09/26/06,Executives Leading the Way in Federal Workforce Reforms
9192,09/26/06,Nomination  Governor
9193,09/20/06,Critical Mission Assessing Spiral 11 of the National Security Personnel System
9194,09/20/06,Oversight     US International Broadcasts into Iran Can We Do Better
9195,09/19/06,Prison Radicalization Are Terrorist Cells Forming in US Cell Blocks
9196,09/14/06,Conference Spending Part 2
